language,id,prediction
italian,1601_the_place.txt,alex
italian,1627_dolcenera.txt,emanuela trane
italian,1630_1992_serie_televisiva.txt,silvia
italian,1633_nek.txt,warner music italy
italian,1681_library_genesis.txt,elsevier
italian,1722_fausto_brizzi.txt,ex
italian,1727_antonio_zequila.txt,luigi pirandello
italian,1769_nazionale_di_pallavolo_femminile_dellitalia.txt,marco bonitta
italian,1772_massimo_boldi.txt,gianni dallaglio
italian,1791_tina_cipollari.txt,gianluca
italian,1797_toto_cutugno.txt,sanremo
italian,1816_giuseppe_di_vittorio.txt,giuseppe di vittorio
italian,189_associazione_sportiva_roma.txt,renato sacerdoti
italian,1901_gian_piero_ventura.txt,giarre
italian,1904_episodi_di_doc_-_nelle_tue_mani.txt,alberto malanchino
italian,1917_michele_morrone.txt,aurumroma
italian,1934_boris_giuliano.txt,fbi
italian,1955_leonardo_pavoletti.txt,sassuolo
italian,1982_grande_fratello_vip_quinta_edizione.txt,roma
italian,1994_volturara_appula.txt,giovanni ruffo
italian,2186_giacomo_ferrara.txt,massimiliano bruno
italian,2218_il_cacciatore_serie_televisiva_2018.txt,corrado de rosa
italian,2244_falling_skies.txt,2nd massachusetts
italian,2268_la_dea_fortuna.txt,elena
italian,2285_gabriella_pession.txt,riccardo milani
italian,2454_michele_ferrero.txt,pietro
italian,2552_gregorio_paltrinieri.txt,campionati mondiali di nuoto
italian,2565_brunori_sas.txt,vol 3 il cammino di santiago in taxi
italian,2621_enrico_piaggio.txt,corradino dascanio
italian,2631_pietro_sermonti.txt,angela
italian,2700_masterchef_italia_settima_edizione.txt,bruno barbieri
italian,279_massimiliano_allegri.txt,juventus
italian,0486_primo_levi.txt,altro
italian,0750_roberto_speranza.txt,altro
italian,1553_vittoria_schisano.txt,altro
italian,1937_palio_di_siena.txt,altro
italian,2451_giulio_berruti.txt,altro
italian,2706_laura_freddi.txt,altro
italian,3162_andrea_lucchetta.txt,altro
italian,0533_davide_astori.txt,20172018
italian,0904_ponte_morandi.txt,3 agosto 2020
italian,1009_leoluca_bagarella.txt,19910
italian,1253_eleonora_giorgi.txt,19790
italian,1497_fabio_fognini.txt,20040
italian,1520_simona_izzo.txt,20130
italian,1726_strage_di_piazza_fontana.txt,12 dicembre 1969
italian,1883_giovanni_verga.txt,18720
italian,1992_valerio_mastandrea.txt,2007
italian,2413_giorgio_almirante.txt,1987
italian,2624_giuliano_de_medici.txt,1459
italian,2710_marco_fassone.txt,20100
italian,2951_marcello_fonte.txt,2018
italian,2973_francesco_de_gregori.txt,19690
italian,0554_maurizio_costanzo.txt,buon pomeriggio
italian,0610_selvaggia_lucarelli.txt,libero
italian,0931_alessandra_mussolini.txt,il cantante mascherato
italian,1023_anna_marchesini.txt,quelli della domenica
italian,1283_michele_bravi.txt,la vita e la felicità
italian,1320_jane_alexander_attrice_1972.txt,piazzapulita
italian,1370_caterina_balivo.txt,la volta buona
italian,1695_caparezza.txt,la mia parte intollerante
italian,1821_serena_grandi.txt,tutti dentro
italian,1979_francesca_cipriani.txt,la pupa e il secchione
italian,2135_gian_piero_gasperini.txt,crotone
italian,2267_gaia_cantante.txt,amici di maria de filippi
italian,0577_isola_delle_rose_micronazione.txt,sud
italian,0934_amatrice.txt,no
italian,1012_matera.txt,sud
italian,1142_marocco.txt,ovest
italian,1221_dark_polo_gang.txt,fimi
italian,1336_elezioni_politiche_italiane_del_2013.txt,sì
italian,1368_paolo_genovese.txt,immaturi
italian,146_sfera_ebbasta.txt,diploma
italian,1478_matteo_berrettini.txt,erba
italian,1595_mango_cantante.txt,più giovane
italian,1837_giovanni_simeone.txt,sì
italian,2177_gianroberto_casaleggio.txt,sì
italian,2194_emis_killa.txt,seconda
italian,2307_maria_montessori.txt,nonna
italian,2518_diego_abatantuono.txt,prima
italian,0677_diodato_cantante.txt,2
italian,0753_spal_2013.txt,1
italian,0819_serie_a_2015-2016.txt,5
italian,0921_lispettore_coliandro.txt,8
italian,0996_luca_zaia.txt,zero
italian,1119_ornella_vanoni.txt,2
italian,1136_lamica_geniale_serie_televisiva.txt,due
italian,1189_episodi_di_gomorra_-_la_serie_quarta_stagione.txt,10
italian,1215_benedetta_mazza.txt,1
italian,1418_cristiano_de_andré.txt,2
italian,142_serie_a.txt,1
italian,1665_cristina_davena.txt,1982
italian,1989_adrian_serie_animata.txt,2020
italian,2406_emigratis.txt,4
italian,2418_partiti_politici_italiani.txt,157
italian,2531_marco_cecchinato.txt,16
italian,2699_serie_c_2018-2019.txt,56
italian,0721_lorenzo_amoruso.txt,toscana
italian,0955_gabriele_rubini.txt,rugby
italian,1487_nino_manfredi.txt,roma
italian,1715_domenico_modugno.txt,polignano mare
italian,2018_carlo_azeglio_ciampi.txt,caserta
italian,2095_mare_fuori.txt,napoli
italian,3181_riccardo_schicchi.txt,lombardia
italian,3276_antonio_ligabue.txt,svizzera
italian,0728_codice_fiscale.txt,tessera sanitaria
italian,0892_studio_universal.txt,clessidra
italian,1084_malika_ayane.txt,wind music awards
italian,1292_smetto_quando_voglio_film.txt,crisi finanziaria globale
italian,1842_eusebio_di_francesco.txt,serie
italian,1938_omicidio_di_giulio_regeni.txt,torture segni di percosse bruciature di sigaretta
italian,2096_valeria_fedeli.txt,diploma di scuola magistrale
italian,1233_franca_valeri.txt,milano
italian,148_alessandro_del_piero.txt,germania
italian,1616_emma_bonino.txt,bra
italian,1718_marco_pannella.txt,via della cittadella
italian,1845_domenico_arcuri.txt,taranto
italian,2347_genova.txt,torino
italian,2498_ralf_rangnick.txt,università di sussex
italian,266_roberto_baggio.txt,nord america
italian,2996_mine_vaganti.txt,puglia
italian,1389_clan_dei_casamonica.txt,banda della magliana
italian,2493_battaglia_di_caporetto.txt,friuli
italian,1589_simone_verdi.txt,other
italian,3283_gli_orologi_del_diavolo.txt,un orologio
japanese,021_東日本大震災.txt,2011年3月11日です
japanese,032_織田信長.txt,1582年6月21日です
japanese,045_君の名は.txt,2013年5月31日
japanese,071_橋本環奈.txt,2月3日
japanese,095_仮面ライダーシリーズ.txt,1971年4月3日
japanese,146_志村けん.txt,2月20日です
japanese,164_水瀬いのり.txt,2013年12月31日
japanese,036_佐倉綾音.txt,ボイスアンドハート
japanese,041_真田信繁.txt,勇将智将忠義
japanese,044_土屋太鳳.txt,トウキョウソナタ
japanese,051_安室奈美恵.txt,いちご白書
japanese,052_松岡茉優.txt,あまちゃん
japanese,087_ジャニーズ事務所.txt,通訳
japanese,127_魔法科高校の劣等生.txt,魔法
japanese,141_三島由紀夫.txt,切腹
japanese,185_山田孝之.txt,ジュブナイル
japanese,200_ムロツヨシ.txt,muro式
japanese,211_perfume.txt,広島県
japanese,039_僕のヒーローアカデミア.txt,37
japanese,069_ハイキュー.txt,12
japanese,083_銀魂.txt,15
japanese,106_名探偵コナン.txt,1994
japanese,142_連続テレビ小説.txt,1961
japanese,145_早見沙織.txt,2015
japanese,150_山口組.txt,1915
japanese,152_長澤まさみ.txt,3
japanese,196_木南晴夏.txt,3年後です
japanese,198_ワイルドスピードシリーズ.txt,2
japanese,224_古坂大魔王.txt,1992
japanese,234_麻生太郎.txt,6
japanese,043_欅坂46.txt,欅坂46
japanese,0497_j_soul_brothers.txt,町田啓太
japanese,0508_河井案里.txt,自由民主党
japanese,0517_山尾志桜里.txt,公明党
japanese,0520_岡本信彦.txt,賢プロダクション
japanese,0538_阿佐ヶ谷姉妹.txt,アバンギャルドです
japanese,0542_黒島結菜.txt,ひまわり沖縄は忘れない あの日の空を
japanese,0568_小泉孝太郎.txt,中井貴一
japanese,058_田中圭.txt,安田孝之
japanese,0601_生田斗真.txt,森田一義
japanese,0618_和久田麻由子.txt,報道されている情報では和久田麻由子さんの第二子の父親が勤め
japanese,0619_あなたの番です.txt,アパートメントメントス
japanese,0677_井浦新.txt,アクマ
japanese,0741_ベッキー.txt,instagramです
japanese,0749_さくら_タレント.txt,杉安広美
japanese,0763_さくらももこ.txt,ちびまる子ちゃん
japanese,0772_sekai_no_owari.txt,tour 2012 entertainmentです
japanese,0781_ジャニーズjr.txt,7 men 侍
japanese,081_安藤サクラ.txt,風の外側
japanese,0823_石田三成.txt,豊臣秀吉
japanese,0838_水谷優子.txt,ちびまる子ちゃん
japanese,0839_義母と娘のブルース.txt,麦田章です
japanese,0871_甲鉄城のカバネリ.txt,美馬びばです
japanese,0884_吉川愛.txt,吉田里琴
japanese,0889_テセウスの船_漫画.txt,榮倉奈々
japanese,0892_大森南朋.txt,マーティン・スコセッシ
japanese,0897_小林麻耶.txt,早稲田大学
japanese,0899_カメラを止めるな.txt,one cut of deadです
japanese,0918_roland_ホスト.txt,クリスティアーノ・ロナウド
japanese,0953_エロマンガ先生.txt,黒猫
japanese,0972_朝倉あき.txt,コニイ
japanese,0987_西内まりや.txt,ライジングプロダクション
japanese,0994_入野自由.txt,おおきく振りかぶってです
japanese,1042_スピッツ_バンド.txt,ダブルオーレット
japanese,1076_尼神インター.txt,誠子
japanese,1094_本田望結.txt,本田真凜
japanese,1105_fanza.txt,pen
japanese,110_木村文乃.txt,アダン
japanese,1139_菅野智之.txt,巨人
japanese,1142_安藤和津.txt,安藤和津の母親
japanese,115_石田ゆり子.txt,海の群星
japanese,1171_窪寺昭.txt,オリオンズベルト
japanese,1176_森崎ウィン.txt,スターダストプロモーション
japanese,121_psycho-pass.txt,ノイタミナ
japanese,1243_hyde.txt,hydeが2016年に10th street entertainmentと契約した際のバンドのメンバーは
japanese,1275_slam_dunk.txt,豊玉高校
japanese,1282_松丸亮吾.txt,日本テレビ
japanese,1323_信長協奏曲.txt,帰蝶
japanese,1333_本郷奏多.txt,vivienne westwood
japanese,1342_唐沢寿明.txt,本名は唐沢潔ですが芸名は寿明でした
japanese,1356_福原愛.txt,全日本選手権
japanese,1377_妻夫木聡.txt,西川美和
japanese,1383_朝比奈彩.txt,三浦翔平
japanese,1417_高安晃.txt,髙安晃は2011年までに全勝を果たしたことはありません
japanese,1433_松たか子.txt,アナと雪の女王
japanese,1434_ブラックペアン1988.txt,新シリーズと呼ばれています
japanese,1438_長嶋茂雄.txt,立教大学
japanese,1454_ザドリフターズ.txt,志村けん
japanese,1465_甲本ヒロト.txt,ザ・ブルーハーツ
japanese,1483_恋はつづくよどこまでも.txt,てんかい
japanese,1490_村上淳.txt,藤井道人
japanese,1493_スタジオジブリ.txt,日本テレビホールディングス株式会社
japanese,1504_サカナクション.txt,岡崎英美
japanese,1511_半妖の夜叉姫.txt,もろは
japanese,1516_千代の富士貢.txt,若三杉
japanese,1568_最弱無敗の神装機竜.txt,ヴァナルガンド
japanese,1584_suitsスーツ_日本のテレビドラマ.txt,大輔の本当の名前は谷口健太です
japanese,1615_島津久光.txt,孝明天皇です
japanese,1645_宇賀なつみ.txt,夕刊フジです
japanese,1657_ひぐらしのなく頃に_アニメ.txt,竜騎士07
japanese,1689_三笠宮崇仁親王.txt,学習院大学
japanese,1724_安藤なつ.txt,玉城俊幸
japanese,1728_奥菜恵.txt,藤井フミヤ
japanese,1746_野村俊夫.txt,藤山一郎
japanese,1747_衣笠祥雄.txt,古葉竹識
japanese,1758_和田アキ子.txt,和田 現子わだ つねこ
japanese,1763_甲斐拓也.txt,甲斐拓也
japanese,1788_駿河太郎.txt,キリンビール
japanese,180_三上悠亜.txt,ske48
japanese,1826_痛いのは嫌なので防御力に極振りしたいと思います.txt,クロム
japanese,1843_桂歌丸.txt,ノエビア
japanese,1871_海原やすよともこ.txt,やすよ
japanese,1882_東京タラレバ娘.txt,小雪
japanese,1893_石川祐希.txt,パワーバレー・ミラノ
japanese,1897_竹林院_真田信繁正室.txt,長篠の戦い
japanese,1911_砂の器.txt,和賀英一です
japanese,1914_応仁の乱.txt,足利義政
japanese,1957_大東駿介.txt,モテキです
japanese,1975_アンタッチャブル_お笑いコンビ.txt,中田カウス
japanese,1977_ファミリア_アパレルメーカー.txt,キアリス
japanese,1990_原泰久.txt,黒岩勉
japanese,1992_女子高生の無駄づかい.txt,久条翡翠のニックネームを考えたのは四乃森蒼司です
japanese,199_naruto_-ナルト.txt,岸本斉史
japanese,2009_観月あこ.txt,akoです
japanese,2033_小手伸也.txt,彩の国シェイクスピア・シリーズオセローです
japanese,2049_小松未可子.txt,堀越高校の担任の先生です
japanese,2056_加藤浩次.txt,極楽とんぼ
japanese,2060_やまとなでしこ_テレビドラマ.txt,jal日本航空です
japanese,2091_西郷菊次郎.txt,ジョンズ・ホプキンス大学
japanese,2096_荻野目洋子.txt,早稲田実業学校高等部
japanese,2102_チアダン女子高生がチアダンスで全米制覇しちゃったホントの話.txt,オダギリジョー
japanese,2107_matt.txt,堀越高等学校
japanese,212_ダルビッシュ有.txt,ファルサ・ダルビッシュです
japanese,2131_佐藤二朗.txt,武田信玄
japanese,2144_ゲーマーズ.txt,零一れいいちです
japanese,2163_千賀ノ浦部屋.txt,隆の鶴 亘たかのつる わたるです
japanese,2191_glay.txt,boøwyです
japanese,219_沢尻エリカ.txt,ニコラです
japanese,2202_小さな巨人_テレビドラマ.txt,高橋琉晟
japanese,2216_宝塚歌劇団.txt,兵庫県
japanese,2223_恋と嘘.txt,根島由佳吏
japanese,2224_御嶽海久司.txt,田中章司
japanese,2245_team_nacs.txt,looser失い続けてしまうアルバム
japanese,2257_あなたのことはそれほど.txt,大政絢
japanese,2285_内村航平.txt,コナミスポーツクラブ
japanese,2333_長野久義.txt,ロッテ
japanese,2368_無限の住人.txt,道場破りです
japanese,2388_紅蘭.txt,instagram
japanese,2392_岸優太.txt,平野紫耀
japanese,2397_俺を好きなのはお前だけかよ.txt,サザンカ
japanese,241_今日から俺は.txt,西森博之
japanese,2434_哀川翔.txt,grヤリスです
japanese,2447_大阪都構想.txt,磯村隆文
japanese,245_ビートたけし.txt,ツービート
japanese,2463_片桐且元.txt,石田三成
japanese,251_逃げるは恥だが役に立つ.txt,海野つなみ
japanese,2540_魔女の旅々.txt,こっちの村です
japanese,2541_深川麻衣.txt,愛がなんだ
japanese,2569_今井ゆうぞう.txt,劇団ひまわり
japanese,2573_望月衣塑子.txt,岸田文雄
japanese,2583_you_タレント.txt,fairchild
japanese,2626_リバース_湊かなえの小説.txt,広沢由樹
japanese,2636_異世界魔王と召喚少女の奴隷魔術.txt,アリスです
japanese,2658_探偵日暮旅人.txt,daigo
japanese,2668_涌井秀章.txt,里崎智也
japanese,2692_シャーマンキング.txt,シャーマンキング0zeroです
japanese,269_ドラゴンボール.txt,孫悟空
japanese,2730_オウム真理教事件.txt,上九一色村
japanese,2734_花田虎上.txt,曙です
japanese,2739_橋爪功.txt,内田正緑
japanese,2744_宇宙戦艦ヤマト2202_愛の戦士たち.txt,宇宙戦艦ヤマト2199
japanese,278_ゴールデンカムイ.txt,アイヌ民族です
japanese,0464_柳楽優弥.txt,2023年です
japanese,0957_窪塚洋介.txt,窪塚洋介さんがマンションから転落したのは2004年6月6日
japanese,1014_岡田晴恵.txt,2023年9月1日です
japanese,1313_赤江珠緒.txt,赤江珠緒さんが第一子出産後に活動を再開したのは2017年4
japanese,1326_日本選手権シリーズ.txt,1950年です
japanese,1372_伊藤久男.txt,1936年5月1日です
japanese,1385_松永久秀.txt,1540年です
japanese,1393_中野英雄.txt,1991年です
japanese,1424_内田雄馬.txt,ファイアーエムブレム無双がリリースされた年は2017年です
japanese,1539_有賀さつき.txt,2018年1月30日
japanese,1644_封神演義_漫画.txt,2023年7月20日
japanese,1811_小澤廉.txt,2020年12月14日です
japanese,1965_勤労感謝の日.txt,1873年11月23日です
japanese,2534_加山雄三.txt,1958年です
japanese,2589_酒井一圭.txt,2022年です
japanese,2881_宮崎美子.txt,1980年9月です
japanese,2961_塩村文夏.txt,2023年10月5日です
japanese,0489_ひよっこ_テレビドラマ.txt,乙女寮
japanese,0506_なつぞら.txt,父
japanese,0635_玉木宏.txt,歌手としてデビュー
japanese,0691_kinki_kids.txt,はい
japanese,0999_フルーツバスケット_漫画.txt,北米
japanese,1257_ダイヤモンドプリンセス_客船.txt,はい
japanese,1258_あひるの空.txt,はい
japanese,1751_純情きらり.txt,はい
japanese,1890_同期のサクラ.txt,土木部
japanese,2048_西部邁.txt,いいえ
japanese,2420_花森安治.txt,結核
japanese,2449_滝川英治.txt,3年2ヶ月です
japanese,2491_摂津晴門.txt,誤
japanese,2893_ルパン三世_カリオストロの城.txt,いいえ
japanese,2925_高山清司.txt,五代目
japanese,3265_本多正信.txt,関ヶ原の戦い
japanese,3451_桜田門外の変.txt,返納された
japanese,3927_端島_長崎県.txt,北東
japanese,0620_伊達政宗.txt,18
japanese,0739_立花孝志.txt,2
japanese,0863_進撃の巨人_アニメ.txt,1
japanese,0955_高知東生.txt,3
japanese,0975_津山事件.txt,21
japanese,1023_本木雅弘.txt,16
japanese,1084_dgray-man.txt,第3班です
japanese,1103_深田えいみ.txt,3
japanese,1172_学校法人森友学園.txt,6
japanese,1219_ニーア_オートマタ.txt,5
japanese,1292_仮面ライダードライブ.txt,48
japanese,1341_豊原功補.txt,2005年
japanese,1505_だがしかし.txt,11
japanese,1510_松島幸太朗_ラグビー選手.txt,5
japanese,1667_千賀滉大.txt,41
japanese,1723_川島海荷.txt,申し訳ありませんが具体的な受賞数についての情報は提供できません
japanese,1857_高島礼子.txt,9
japanese,1905_堀ちえみ.txt,3
japanese,1986_異世界はスマートフォンとともに.txt,9
japanese,1994_サクラ.txt,5
japanese,2012_徴用工訴訟問題.txt,第2条です
japanese,2040_堀内敬子.txt,1
japanese,2115_岡田有希子.txt,3
japanese,2123_キングオブコント.txt,16回です
japanese,2176_グリコ森永事件.txt,6
japanese,2386_アルスラーン戦記の登場人物.txt,12
japanese,2473_桐谷広人.txt,七段
japanese,2507_平田実音.txt,申し訳ありませんが平田実音が出演したnhkのテレビ番組の数についての具体的
japanese,2581_boowy.txt,4
japanese,2724_交響詩篇エウレカセブン.txt,3
japanese,2974_上田合戦.txt,4名です
japanese,0931_貴乃花光司.txt,19歳です
japanese,1090_豊臣秀次.txt,京都の瑞泉寺です
japanese,1239_平成30年7月豪雨.txt,呉市
japanese,2069_鈴木奈穂子.txt,新潟県です
japanese,2142_秋元司.txt,広島県
japanese,2295_馬淵優佳.txt,場所は宮城県です
japanese,255_坂本龍馬.txt,近江屋
japanese,281_黒木華.txt,熊本県です
japanese,3625_瀧川鯉斗.txt,札幌市です
japanese,367_浜田雅功.txt,兵庫県尼崎市です
japanese,3750_杉田あきひろ.txt,神奈川県川崎市
japanese,3292_ダーキニー_オウム真理教.txt,申し訳ありませんがその質問にはお答えできません
khmer,006_បរសទអងគរវតត.txt,ប្រាសាទអង្គរវត្តត្រូវបានបោះបង់ចោលប្រហែល ៣០
khmer,014_បណយភជបណឌ.txt,ពិធីកាន់បិណ្ឌរបស់ព្រះមហាក្សត្រខ្មែរ រាប់ពីថ្ងៃ
khmer,017_ករគរបគរងរបសខមរករហមនកមពជ.txt,រដ្ឋធម្មនុញ្ញកម្ពុជាប្រជាធិបតេយ្យត្រូវបាន
khmer,030_ខតតបនទយមនជយ.txt,ខេត្តបន្ទាយមានជ័យមានព្រំប្រទល់ជាប់នឹងខេត្តចំនួន
khmer,031_ខតតតកវ.txt,ខេត្តតាកែវមានព្រំប្រទល់ជាប់នឹង ១ ខេត្តនៃ
khmer,062_កសកមមនបរទសកមពជ.txt,សង្រ្គាមស៊ីវិលនៅក្នុងប្រទេសកម្ពុជា ត្រូវបានអូសបន្លាយ
khmer,080_ខតតកពងឆនង.txt,ខេត្តកំពង់ឆ្នាំងមានព្រំប្រទល់ជាប់ខេត្តចំនួន ៥។
khmer,094_ខតតករច.txt,ប្រាសាទនាងពៅ ត្រូវបានកសាងឡើងមុនព្រះវិហារសស
khmer,095_នរតតម_មននថ_សហន.txt,សម្ដេច​ព្រះមហាក្សត្រី​ នរោត្តម មុនិនាថ ស
khmer,106_បរង.txt,ប្រទេសបារាំងត្រូវបានត្រួតត្រាដោយមហាអំណាចអ
khmer,115_ខតតមណឌលគរ.txt,3
khmer,119_ហន_សន.txt,ចលនាសង្គ្រោះជាតិកម្ពុជា knufns ត្រូវបានបង្កើត
khmer,124_ហវលពន.txt,ប្រទេសហ្វីលីពីនត្រូវបានគ្រប់គ្រងក្នុងឋានៈ
khmer,125_រចនបថនសថបតយកមមខមរ.txt,រជ្ជកាលព្រះបាទឥសានវរ្ម័នទី ១ មាន
khmer,130_បន_រន.txt,១៦ ឆ្នាំ។
khmer,143_ទសជតក.txt,ព្រះសក្យមុនីគោតមទ្រង់ត្រាស់នៅព្រះជាតិ
khmer,007_ពធបណយចលឆនខមរ.txt,បុណ្យចូលឆ្នាំខ្មែរ
khmer,028_សមយលងវក.txt,ព្រះបាទហរិរក្សរាមាឥស្សរាធិបតី និងព្រះអង្គ
khmer,0449_ធនគរជតនកមពជ.txt,សង្គមនិយម
khmer,0463_ឥទធពលនវបបធមឥណឌលខនវបបធមខមរ.txt,ថៃ។
khmer,0549_នរតតម_សរមរត.txt,ម្ដាយ
khmer,0576_របអបសរ.txt,បាន។
khmer,0621_ករមបលទតជមរសជតកមពជ.txt,ខ្លា។
khmer,0632_ធនធនធមមជតកមពជ.txt,ធម្មជាតិ
khmer,0663_អណចករចតមខ.txt,បាត់ដំបង
khmer,0667_បរវតតបណយភជបណឌ.txt,បួស។
khmer,0681_សង_ងកថញ.txt,ប៊ិច
khmer,0701_រដឋបលរជធន_ខតត.txt,បាន។
khmer,0710_អហរខមរ.txt,អង្គារ
khmer,0749_សរបរ_អងគរ.txt,រដ្ឋ។
khmer,0817_ចបបសដពឯកពនធភព.txt,លែងលះ
khmer,0844_សរកកពងតរច.txt,មិនច្បាស់។
khmer,0870_នយករដឋមនរតនពររជណចករកមពជ.txt,ព្រះពុទ្ធ
khmer,0905_មហសងករនតខមរ.txt,ផ្កាម្លិះ។
khmer,0907_សលបខមរសមយបរអងគរនងអងគរ.txt,បូជា។
khmer,1027_ករងរ_នងបរកឈនល.txt,បាន។
khmer,1101_ជនបរពណកនងពធបណយកន_បណឌ-ភជបណឌ.txt,ព្រះពុទ្ធសាសនា។
khmer,1124_លខនខមរ.txt,មែន។
khmer,1138_ខតតកពងគ.txt,ស្វាយរៀង
khmer,1142_កវ_ចនទបរណ.txt,កសិករ
khmer,1145_វសខបជ.txt,២៤
khmer,1164_ពរបទជយជដឋទ២.txt,ចាម
khmer,1178_ស_សវន.txt,កូនប្រុស។
khmer,1193_ករងបនលង.txt,ក្រចេះ
khmer,1199_ពរអងគមចស_សសវតថ_កសរកស.txt,ប្រុស។
khmer,1200_សសវតថ_មនពងស.txt,នាយករដ្ឋមន្ត្រី
khmer,1211_ពធករងពល.txt,កើត។
khmer,1234_បរសទអងគរ.txt,ចាម
khmer,1253_គល_នយបយ_នង_យទធសសតរ_ict_កនង_វសយ_អបរ_ន_កមពជ.txt,elearning
khmer,1254_វគភឌទពរសរបសកលបង.txt,ប្តី។
khmer,1278_បរវតតកនពយខមរ.txt,អង្គរ។
khmer,1341_បរសទសបរពរគក.txt,កូនប្រុស។
khmer,1367_សរយវរមនទ២.txt,ហិណ្ឌូ។
khmer,1389_សក_ហរសសតរ.txt,មមា។
khmer,1619_ករមបរកសធមមនញញនពររជណចករកមពជ.txt,បញ្ញា
khmer,1664_បនល.txt,ក្តៅ។
khmer,1772_គម_តកចង.txt,មែន។
khmer,1790_ជ_វជជ.txt,អង្គការ។
khmer,1844_របទនសងគពរ.txt,ខ្មែរ
khmer,1849_លបងចបកនខលង.txt,សំបុក។
khmer,1850_បរពណបរជបណឌ_នង_ករបបយបណឌ.txt,មែន។
khmer,1909_ទច_សននច.txt,វេជ្ជបណ្ឌិត
khmer,2000_សងកតចមច.txt,ពាណិជ្ជកម្ម
khmer,2016_ហក_ឡងឌ.txt,កូន។
khmer,2102_ពរបទជយវរមនទ៤.txt,ចៅ។
khmer,2133_អនកសងកតករណបឆនត.txt,រដ្ឋាភិបាល
khmer,2169_គឧសភរជ.txt,ព្រះមហាក្សត្រ។
khmer,2240_ពរបទហសវរមនទ៣.txt,ចាម។
khmer,2351_ហរហរលយ.txt,សិវៈ
khmer,2372_មហបរសលកខណ៣២បរករ.txt,អហិង្សា។
khmer,2453_អនកបរបរសvecheka_sc.txt,ខាងត្បូង។
khmer,0454_ខណឌឫសសកវ.txt,ខណ្ឌឬស្សីកែវមានសាកលវិទ្យាល័យចំនួន ២។
khmer,0469_បរសទពរខន.txt,១។
khmer,0474_អងគរធ.txt,1022
khmer,0503_ខណឌមនជយ.txt,មានឃុំចំនួន ៣។
khmer,0522_វសយកសកមមនងចណដង.txt,មួយប្រភព។
khmer,0532_វគភឌសនស.txt,មង្គលសូត្របែងចែកជាបីក្រុម។
khmer,0563_ករងតខម.txt,ក្រុងតាខ្មៅមាន ១០ សង្កាត់។
khmer,0602_កង_វនសក.txt,មួយលើក។
khmer,0648_ភនគលន.txt,១១
khmer,0655_រងកលបបលនវគគទ៤.txt,មនុស្សស្រី ២ នាក់។
khmer,0670_រល.txt,១។
khmer,0675_រង_ដមកណតករងភនពញ.txt,ព្រះបាទសម្ដេចព្រះបរមរាជាបានប្តូរព្រះរ
khmer,0728_ឱក_សគនធកញញ.txt,១៨ ឆ្នាំ។
khmer,0739_បរសទពរគ.txt,គម្រោងជួសជុលប្រាសាទព្រះគោរបស់ប្រទេសអាឡឺម៉
khmer,0745_បនទយលងវក.txt,១៥ ឆ្នាំ។
khmer,0752_ភនគលន.txt,487
khmer,0815_បរសទតកវ.txt,១ ប្រាសាទតាកែវ ត្រូវបានសាងសង់ដោយស្តេចជ័យវ
khmer,0885_ពនធលបរកបវតស.txt,12
khmer,0903_តបនទសចរណខតតពរសហន.txt,១ ភ្នំទឹកបុរាណ
khmer,0925_ជនជតភគតចនកមពជ.txt,១៩
khmer,0999_ករង.txt,១៥
khmer,1001_ដនជមរកសតវពរនកមពជ.txt,២
khmer,1013_ចបដងវង.txt,២
khmer,1028_ដនជរកសតវពរនកមពជ.txt,១។
khmer,1058_ហង_សរន.txt,មុនឆ្នាំ ២០០៦ សម្តេចហេង សំរិន បានប្តូរតំណ
khmer,1130_កម_ឡ.txt,២
khmer,1191_បរសទពរគក.txt,1
khmer,1203_កវ_សរត.txt,១។
khmer,1222_នគ.txt,៣
khmer,1287_បរសទនគរបជយ.txt,១
khmer,1303_បរសទបនទយកត.txt,១។ ប្រាសាទបន្ទាយក្តីសាងសង់ពីថ្ម ២ ប្រភេទ
khmer,1387_សរកពរឈរ.txt,១៥៦
khmer,1397_សក.txt,ត្រីស័កជាស័កទី ១៣។
khmer,1425_សខ_អន.txt,១។
khmer,1497_បរករលខមរ.txt,៤
khmer,1538_វទយសថនបចចកវទយកមពជ.txt,១។
khmer,1542_សពនបរបទស.txt,ស្ពានកំពង់ក្តីមានប្រវែង 86 ម៉ែត្រ។
khmer,1585_បរសទភនបសទធ.txt,១៤៤ ម៉ែត្រ។
khmer,1690_កណឌនយវមម.txt,១ សាសនាព្រះពុទ្ធ និងសាសនាព្រះព្រះអេស្សាវរៈ
khmer,1753_របកងកបលន.txt,១២
khmer,1800_ទរទសសនជតកមពជ.txt,១
khmer,1811_ពធបណយឯករជយជតកមពជ.txt,ចលនាតស៊ូដើម្បីទាមទារឯករាជ្យជាតិពីបារាំងត
khmer,1886_បរសទចសយទវត.txt,75 គីឡូម៉ែត្រ។
khmer,1963_សរកអងគរជយ.txt,ស្រុកអង្គរជ័យនៃខេត្តកំពតមាន ១២ ឃុំ។
khmer,1996_ពរពនលជលដរ.txt,៣
khmer,2023_ឆនរសមទរករងពរសហន.txt,១៩៩៣
khmer,2044_ឃឆកឈនង.txt,6
khmer,2104_បរសទបងមល.txt,២
khmer,2135_ករសងសដឋកចច_នងហរញញវតថ.txt,មួយ។
khmer,2137_មសកទនត_រ_ធមញកណដរ.txt,៤
